2018-12-31,馬鞍山 錦豐苑 第01期 F座 錦萱閣,12,11,604,4.850,"@8,030",2018-12-31,18123100530X5X,買賣合約,2018-12-21,馬鞍山,住宅,"UNIT 11, FLOOR 12, KAM FUNG COURT PH 01 BLK F (HOS), SAI SHA RD 638西沙路638號, 錦豐苑 第01期 F座 錦萱閣, 12樓 11室","4.850 百萬
                    按揭計算",1997,604 呎,2047 (尚餘28年),"$8,030", ,北,1房2廳,"BW:4',"
2018-12-31,馬鞍山 薈朗 第01座,27,A03,238,3.500,"@14,706",2018-12-31,18123101400X7X,買賣合約,2018-12-08,馬鞍山,住宅,"UNIT A03, FLOOR 27, THE MET. BLOSSOM TWR 01, MA KAM ST 9馬錦街9號, 薈朗 第01座, 27樓 A03室","3.500 百萬
                    按揭計算",2017,238 呎,2064 (尚餘45年),"$14,706", ,西,"開放式,開放廚","HT:9'11"", 實積包露台22',"
2018-12-31,沙田 沙田第一城 第05期 第49座,5,D,303,4.530,"@14,950",2018-12-31,18123100160X4X,買賣合約,2018-12-14,沙田,住宅,"UNIT D, FLOOR 5, CITY ONE SHATIN SITE 05 BLK 49, TAK YI ST 7得怡街7號, 沙田第一城 第05期 第49座, 5樓 D室","4.530 百萬
                    按揭計算",1986,303 呎,2047 (尚餘28年),"$14,950", ,東南,2房1廳,"建積包窗台22',"
2018-12-31,沙田 沙田第一城 第05期 第52座,4,G,303,4.500,"@14,851",2018-12-31,18123100190X7X,買賣合約,2018-12-10,沙田,住宅,"UNIT G, FLOOR 4, CITY ONE SHATIN SITE 05 BLK 52, NGAN SHING ST 5銀城街5號, 沙田第一城 第05期 第52座, 4樓 G室","4.500 百萬
                    按揭計算",1986,303 呎,2047 (尚餘28年),"$14,851", ,東南,2房1廳,"建積包窗台22',"
2018-12-31,沙田 名城 第03期 盛世 第03座 南翼,10,D,757,11.680,"@15,429",2018-12-31,18123102190X6X,買賣合約,2018-12-19,沙田,住宅,"UNIT D, FLOOR 10, FESTIVAL CITY PH 03 TWR 03 SOUTH COURT, MEI TIN RD 1美田路1號, 名城 第03期 盛世 第03座 南翼, 10樓 D室","11.680 百萬
                    按揭計算",2011,757 呎,2054 (尚餘35年),"$15,429", ,東南,3房(1套)2廳1貯,"HT:9'8"", 實積包露台22'UP16', 另有窗台38',"
2018-12-31,沙田 顯徑村 第08座 顯富樓,19,4,375,2.100,"@5,600",2018-12-31,18123101990X2X,買賣合約,2018-12-24,沙田,住宅,"UNIT 4, FLOOR 19, HIN KENG EST BLK 08 HIN FU HSE, CHE KUNG MIU RD 69車公廟道69號, 顯徑村 第08座 顯富樓, 19樓 4室","2.100 百萬
                    按揭計算", ,375 呎,2050 (尚餘31年),"$5,600", , , , 
2018-12-31,沙田 花園城 第02期 雅翠苑,17,G,269,4.350,"@16,171",2018-12-31,18123100230X4X,買賣合約,2018-12-14,沙田,住宅,"UNIT G, FLOOR 17, SHATINPARK PH 02 BLK 02 ARCHIE GDN, KONG PUI ST 1-3崗背街1-3號, 花園城 第02期 雅翠苑, 17樓 G室","4.350 百萬
                    按揭計算",1984,269 呎,2047 (尚餘28年),"$16,171", ,東南,1房1廳,"RF, 另有窗台18',"
2018-12-31,沙田 溱岸8號 第03座,7,C,1394,24.300,"@17,432",2018-12-31,18123101610X3X,買賣合約,2018-12-06,沙田,住宅,"UNIT C, FLOOR 7, THE RIVERPARK TWR 03, CHE KUNG MIU RD 8車公廟路8號, 溱岸8號 第03座, 7樓 C室","24.300 百萬
                    按揭計算",2012,"1,394 呎",2058 (尚餘39年),"$24,300,000", ,西北,4房(2套)2廳1工,"HT:10'4"", 實積包露台40'UP16', 另有窗台55',"
2018-12-31,將軍澳 寶盈花園 第08座,17,F,431,4.425,"@10,267",2018-12-31,18123100200X4X,買賣合約,2018-12-21,將軍澳,住宅,"UNIT F, FLOOR 17, BAUHINIA GDN TWR 08 (PSPS), TONG CHUN ST 11唐俊街11號, 寶盈花園 第08座, 17樓 F室","4.425 百萬
                    按揭計算",2001,431 呎,2048 (尚餘29年),"$10,267", ,南,2房2廳, 
2018-12-31,將軍澳 彩明苑 F座,20,5,652,6.300,"@9,663",2018-12-31,18123100190X3X,買賣合約,2018-12-19,將軍澳,住宅,"UNIT 5, FLOOR 20, CHOI MING COURT BLK F (HOS), CHOI MING ST 11F彩明街11號F, 彩明苑 F座, 20樓 5室","6.300 百萬
                    按揭計算",2001,652 呎,2051 (尚餘32年),"$9,663", ,東,3房(1套)2廳, 
2018-12-31,將軍澳 景林村 第04座 景楠樓,16,18,397,2.660,"@6,700",2018-12-31,18123100680X2X,買賣合約,2018-12-24,將軍澳,住宅,"UNIT 18, FLOOR 16, KING LAM EST BLK 04 KING NAM HSE, PO LAM RD N 38寶琳北路38號, 景林村 第04座 景楠樓, 16樓 18室","2.660 百萬
                    按揭計算", ,397 呎,2051 (尚餘32年),"$6,700", , , , 
2018-12-31,將軍澳 日出康城 第03期 緻藍天 第03座,59,LC,735,9.000,"@12,245",2018-12-31,18123102360X6X,買賣合約,2018-12-18,將軍澳,住宅,"UNIT LC, FLOOR 59, LOHAS PARK PH 03 HEMERA TWR 03, LOHAS PARK RD 1康城路1號, 日出康城 第03期 緻藍天 第03座, 59樓 LC室","9.000 百萬
                    按揭計算",2014,735 呎,2052 (尚餘33年),"$12,245", ,南,3房(1套)2廳1貯,"HT:10'4"", 實積包露台22'UP16', 另有窗台37',"
2018-12-31,將軍澳 新都城 第02期 第08座,3,B,369,6.050,"@16,396",2018-12-31,18123100160X3X,買賣合約,2018-12-14,將軍澳,住宅,"UNIT B, FLOOR 3, METRO CITY PH 02 TWR 08, YAN KING RD 8欣景路8號, 新都城 第02期 第08座, 3樓 B室","6.050 百萬
                    按揭計算",1999,369 呎,2047 (尚餘28年),"$16,396", ,西北,2房2廳,"HT:9'2"", 建積包窗台34',"
2018-12-31,將軍澳 維景灣畔 第01期 第05座,6,G,551,7.088,"@12,864",2018-12-31,18123101290X2X,買賣合約,2018-12-07,將軍澳,住宅,"UNIT G, FLOOR 6, OCEAN SHORES PH 01 TWR 05, O KING RD 88澳景路88號, 維景灣畔 第01期 第05座, 6樓 G室","7.088 百萬
                    按揭計算",2000,551 呎,2047 (尚餘28年),"$12,864", ,西,2房2廳,"HT:8'8"", 實積包窗台30',"
2018-12-31,將軍澳 將軍澳中心 第02期 第02座,36,G,731,11.000,"@15,048",2018-12-31,18123102250X1X,臨時合約,2018-12-01,將軍澳,住宅,"UNIT G, FLOOR 36, PARK CENTRAL PH 02 TWR 02, TONG TAK ST 9唐德街9號, 將軍澳中心 第02期 第02座, 36樓 G室","11.000 百萬
                    按揭計算", ,731 呎, ,"$15,048", , , , 
2018-12-31,將軍澳 天晉 第01座 天鑽海,36,E,617,13.000,"@21,070",2018-12-31,18123102250X3X,臨時合約,2018-12-01,將軍澳,住宅,"UNIT E, FLOOR 36, THE WINGS TWR 01 SKY DIAMOND, TONG YIN ST 9唐賢街9號, 天晉 第01座 天鑽海, 36樓 E室","13.000 百萬
                    按揭計算",2011,617 呎,2057 (尚餘38年),"$21,070",NO,西南,3房2廳,"HT:11'5"", 實積包露台22'UP16', 另有窗台29',"
2019-12-06,柴灣 杏花村 第19座,10,7,487,7.880,"@16,181",2019-12-06,19120601790X5X,買賣合約,2019-11-22,柴灣,住宅,"UNIT 7, FLOOR 10, HENG FA CHUEN BLK 19, SHING TAI RD 100盛泰道100號, 杏花村 第19座, 10樓 7室","7.880 百萬
                    按揭計算",1987,487 呎,2060 (尚餘41年),"$16,181",2135,東北,2房2廳,"包窗台14',"
2019-12-06,中半山 金鑾閣,1,A,1238,25.600,"@20,679",2019-12-06,19120602090X1X,買賣合約,2019-11-22,中半山,住宅,"UNIT A, FLOOR 1, CAMELOT HT, KENNEDY RD 66堅尼地道66號, 金鑾閣, 1樓 A室","25.600 百萬
                    按揭計算",1979,"1,238 呎",2069 (尚餘50年),"$25,600,000", , , ,"CPS NO.16 ON G/F,"
2019-12-06,北角 富雅花園 第02座 金柏閣,17,D,446,6.000,"@13,453",2019-12-06,19120601040X4X,臨時合約,2019-11-11,北角,住宅,"UNIT D, FLOOR 17, FULL WEALTH GDN BLK 02 GOLDEN CEDAR COUR, KAI YUEN TERR 7-8繼園台7-8號, 富雅花園 第02座 金柏閣, 17樓 D室","6.000 百萬
                    按揭計算",1984,446 呎,2012 (尚餘-7年),"$13,453",2087, , ,BW:11
2019-12-06,北角 海都洋樓,14,C,831,10.800,"@12,996",2019-12-06,19120600220X1X,買賣合約,2019-11-29,北角,住宅,"UNIT C, FLOOR 14, HOI TAO BLDG, KING MING RD 3景明道3號, 海都洋樓, 14樓 C室","10.800 百萬
                    按揭計算",1973,831 呎,1979 (尚餘-40年),"$12,996",2054, , , 
2019-12-06,北角 明暉大廈 B座,16,1,229,4.700,"@20,524",2019-12-06,19120601790X2X,買賣合約,2019-11-22,北角,住宅,"UNIT 1, FLOOR 16, MING FAI BLDG BLK B, WHARF RD 20-36和富道20-36號, 明暉大廈 B座, 16樓 1室","4.700 百萬
                    按揭計算",1983,229 呎,2071 (尚餘52年),"$20,524",NO, , ,"BW:15,"
2019-12-06,北角 曉峰,15,C,695,12.180,"@17,525",2019-12-06,19120601880X2X,買賣合約,2019-11-15,北角,住宅,"UNIT C, FLOOR 15, MOUNT EAST, MING YUEN WESTERN ST 28明園西街28號, 曉峰, 15樓 C室","12.180 百萬
                    按揭計算",2011,695 呎,2882 (尚餘863年),"$17,525",NO,東北,3房(1套)2廳1工,"HT:10'4"", 實積包露台22'UP16', 另有窗台26'AP28',"
2019-12-06,鰂魚涌 麗華樓,3,869,823,10.800,"@13,123",2019-12-06,19120601330X1X,臨時合約,2019-11-08,鰂魚涌,住宅,"UNIT 869, FLOOR 3, LAI WAH BLDG, KING'S RD 867-881英皇道867-881號, 麗華樓, 3樓 869室","10.800 百萬
                    按揭計算",1962,823 呎,2006 (尚餘-13年),"$13,123",2081, , ,"KING'S RD 869,"
2019-12-06,鰂魚涌 南豐新村 第02座,6,G,399,6.900,"@17,293",2019-12-06,19120602070X7X,買賣合約,2019-11-20,鰂魚涌,住宅,"UNIT G, FLOOR 6, NAN FUNG SUN CHUEN BLK 02, GREIG RD 34基利路34號, 南豐新村 第02座, 6樓 G室","6.900 百萬
                    按揭計算", ,399 呎, ,"$17,293", , , , 
2019-12-06,鰂魚涌 海暉大廈,19,A,483,8.620,"@17,847",2019-12-06,19120602180X1X,買賣合約,2019-12-03,鰂魚涌,住宅,"UNIT A, FLOOR 19, OCEANIC BLDG, FINNIE ST 22-46芬尼街22-46號, 海暉大廈, 19樓 A室","8.620 百萬
                    按揭計算",1989,483 呎,2006 (尚餘-13年),"$17,847",2081,東北,2房2廳, 
2019-12-06,西營盤 景輝大廈 B座,7,3,,13.880,--,2019-12-06,19120602300X7X,買賣合約,2019-11-15,西營盤,住宅,"UNIT 3, FLOOR 7, KINGSFIELD TWR BLK B, POK FU LAM RD 64-68薄扶林道64-68號, 景輝大廈 B座, 7樓 3室","13.880 百萬
                    按揭計算", , , ,, , , , 
2019-12-06,西營盤 帝后華庭 第03座,28,B,661,12.900,"@19,516",2019-12-06,19120601410X8X,買賣合約,2019-11-21,西營盤,住宅,"UNIT B, FLOOR 28, QUEEN'S TERR TWR 03, QUEEN ST 1皇后街1號　, 帝后華庭 第03座, 28樓 B室","12.900 百萬
                    按揭計算", ,661 呎, ,"$19,516", , , , 
2019-12-06,西營盤 華輝閣,13,A,282,5.150,"@18,262",2019-12-06,19120602070X8X,買賣合約,2019-11-28,西營盤,住宅,"UNIT A, FLOOR 13, WAH FAI COURT, YING WA TERR 1-6英華台1-6號, 華輝閣, 13樓 A室","5.150 百萬
                    按揭計算",1985,282 呎,2860 (尚餘841年),"$18,262",NO, , ,"包括窗台16尺,"
2019-12-06,紅磡 海濱南岸 第01座,31,C,592,11.800,"@19,932",2019-12-06,19120600410X1X,買賣合約,2019-11-07,紅磡,住宅,"UNIT C, FLOOR 31, HARBOUR PLACE TWR 01, OI KING ST 8愛景街8號, 海濱南岸 第01座, 31樓 C室","11.800 百萬
                    按揭計算", ,592 呎, ,"$19,932", , , , 
2019-12-06,紅磡 海濱南岸 第05座,2,B,592,9.500,"@16,047",2019-12-06,19120601770X9X,買賣合約,2019-11-19,紅磡,住宅,"UNIT B, FLOOR 2, HARBOUR PLACE TWR 05, OI KING ST 8愛景街8號, 海濱南岸 第05座, 2樓 B室","9.500 百萬
                    按揭計算",2002,592 呎,2049 (尚餘30年),"$16,047",NO,北,3房2廳2廁,"HT:8'8"","
2019-12-06,紅磡 黃埔花園 第03期 第05座,6,H,,13.380,--,2019-12-06,19120602150X6X,買賣合約,2019-11-27,紅磡,住宅,"UNIT H, FLOOR 6, WHAMPOA GDN SITE 03 BLK 05, BAKER ST 120必嘉街120號, 黃埔花園 第03期 第05座, 6樓 H室","13.380 百萬
                    按揭計算", , , ,, , , , 
2019-12-06,九龍塘 畢架山一號 第18座,10,B,1553,48.000,"@30,908",2019-12-06,19120600810X2X,臨時合約,2019-11-15,九龍塘,住宅,"UNIT B, FLOOR 10, ONE BEACON HILL TWR 18, BEACON HILL RD 1筆架山道1號, 畢架山一號 第18座, 10樓 B室","48.000 百萬
                    按揭計算", ,"1,553 呎", ,"$48,000,000", , , , 
2019-12-06,九龍塘 畢架山一號 第18座,10,B,1553,48.000,"@30,908",2019-12-06,19120600810X3X,買賣合約,2019-12-03,九龍塘,住宅,"UNIT B, FLOOR 10, ONE BEACON HILL TWR 18, BEACON HILL RD 1筆架山道1號, 畢架山一號 第18座, 10樓 B室","48.000 百萬
                    按揭計算", ,"1,553 呎", ,"$48,000,000", , , , 
2019-12-06,大角咀 利奧坊曉岸 第01座,11,J,248,5.600,"@22,581",2019-12-06,19120602300X2X,買賣合約,2019-11-15,大角咀,住宅,"UNIT J, FLOOR 11, ELTANIN SQUARE MILE TWR 01, LI TAK ST 11利得街11號, 利奧坊曉岸 第01座, 11樓 J室","5.600 百萬
                    按揭計算",2017,248 呎,2870 (尚餘851年),"$22,581",NO,北,"1房2廳,開放廚","HT:10'4"", 實積包露台22',"
2019-12-06,大角咀 利奧坊曉岸 第02座,11,J,248,5.300,"@21,371",2019-12-06,19120600130X1X,買賣合約,2019-11-08,大角咀,住宅,"UNIT J, FLOOR 11, ELTANIN SQUARE MILE TWR 02, LI TAK ST 11利得街11號, 利奧坊曉岸 第02座, 11樓 J室","5.300 百萬
                    按揭計算",2017,248 呎,2870 (尚餘851年),"$21,371",NO,北,"1房2廳,開放廚","HT:10'4"", 實積包露台22',"
2019-12-06,大角咀 富多來新村 第02座 富堂樓,9,D,271,4.550,"@16,790",2019-12-06,19120601060X2X,買賣合約,2019-12-03,大角咀,住宅,"UNIT D, FLOOR 9, FU TOR LOY SUN CHUEN BLK 02 FU TONG BLDG, TIT SHU ST 58鐵樹街58號, 富多來新村 第02座 富堂樓, 9樓 D室","4.550 百萬
                    按揭計算",1980,271 呎,2049 (尚餘30年),"$16,790",NO,東北,1房1廳, 
2019-12-06,大角咀 維港灣 第06座,15,F,494,9.660,"@19,555",2019-12-06,19120601970X6X,買賣合約,2019-11-22,大角咀,住宅,"UNIT F, FLOOR 15, ISLAND HARBOURVIEW TWR 06, HOI FAI RD 11海輝道11號, 維港灣 第06座, 15樓 F室","9.660 百萬
                    按揭計算", ,494 呎, ,"$19,555", , , , 
2019-12-06,大角咀 港灣豪庭 第01期 第04座,25,A,359,6.250,"@17,409",2019-12-06,19120601970X4X,買賣合約,2019-11-20,大角咀,住宅,"UNIT A, FLOOR 25, METRO HARBOUR VIEW PH 01 BLK 04, FUK LEE ST 8福利街8號, 港灣豪庭 第01期 第04座, 25樓 A室","6.250 百萬
                    按揭計算", ,359 呎, ,"$17,409", , , , 
2019-12-06,大角咀 富貴大廈 西座,4,26,,3.120,--,2019-12-06,19120602070X3X,買賣合約,2019-11-22,大角咀,住宅,"UNIT 26, FLOOR 4, PEONY HSE WEST, FOO KWAI ST 12富貴街12號, 富貴大廈 西座, 4樓 26室","3.120 百萬
                    按揭計算",1961, ,2041 (尚餘22年),, , , , 
2019-12-06,尖沙咀 寶靈街48-50號,1,50,496,4.000,"@8,065",2019-12-06,19120602180X2X,買賣合約,2019-10-31,尖沙咀,住宅,"UNIT 50, FLOOR 1, BOWRING ST 48-50寶靈街48-50號, 1樓 50室","4.000 百萬
                    按揭計算",1963,496 呎,2005 (尚餘-14年),"$8,065",2080, , ,"BOWRING ST 50,"
2019-12-06,尖沙咀 文利大廈,16,C,,5.600,--,2019-12-06,19120600800X6X,臨時合約,2019-11-19,尖沙咀,住宅,"UNIT C, FLOOR 16, MANLEY HSE, CANTON RD 86-98廣東道86-98號, 文利大廈, 16樓 C室","5.600 百萬
                    按揭計算",1978, ,2049 (尚餘30年),,NO, , ,"RF,"
2019-12-06,馬鞍山 富安花園 第05座,18,A,597,6.575,"@11,013",2019-12-06,19120602290X8X,買賣合約,2019-11-22,馬鞍山,住宅,"UNIT A, FLOOR 18, CHEVALIER GDN BLK 05 (PSPS), HANG SHUN ST 2恒信街2號, 富安花園 第05座, 18樓 A室","6.575 百萬
                    按揭計算",1987,597 呎,2047 (尚餘28年),"$11,013",NO,西北,3房2廳, 
2019-12-06,馬鞍山 迎海 第01期 第01座,27,A,497,8.020,"@16,137",2019-12-06,19120600850X3X,買賣合約,2019-11-20,馬鞍山,住宅,"UNIT A, FLOOR 27, DOUBLE COVE PH 01 BLK 01, WU KAI SHA RD 8烏溪沙路8號, 迎海 第01期 第01座, 27樓 A室","8.020 百萬
                    按揭計算",2013,497 呎,2060 (尚餘41年),"$16,137",NO,東北,2房2廳1貯,"HT:10'4"", 實積包露台22'UP16', 另有窗台16',"
2019-12-06,馬鞍山 恒安村 第04座 恒海樓,10,20,,3.100,--,2019-12-06,19120601240X3X,買賣合約,2019-11-29,馬鞍山,住宅,"UNIT 20, FLOOR 10, HENG ON EST BLK 04 HENG HOI HSE, HANG KAM ST 1恒錦街1號, 恒安村 第04座 恒海樓, 10樓 20室","3.100 百萬
                    按揭計算", , , ,, , , , 
